Deudor;Población;Frecuencia de visita;Desde centro;Oficina de ventas;Denominación Gr#Clientes 5;Denominación Gr#Clientes 4
3047697;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3047698;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;CLASSIC
3047699;GUAMAL;5;6038;Bogota;PET SHOPS;CLASSIC
3047702;IBAGUÉ;5;6038;Bogota;CAD. REGIONALES;ORO
3047703;TUNJA;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047704;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;CLASSIC
3047707;ROVIRA;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047709;VILLAVICENCIO;5;6038;Bogota;VETERINARIA;CLASSIC
3047710;FACATATIVÁ;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3047715;MONTERREY;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047716;SALDAÑA;5;6038;Bogota;AGROPUNTOS;CLASSIC
3047717;PLANADAS;5;6038;Bogota;MAYORISTAS;BRONCE
3047719;CHAPARRAL;5;6038;Bogota;AGROPUNTOS;CLASSIC
3047721;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTA ESPEC.;ORO
3047723;CHÍA;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3047724;BOGOTÁ D.C.;5;6038;Bogota;VETERINARIA;CLASSIC
3047725;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047726;NEIVA;5;6038;Bogota;AGROPUNTOS;CLASSIC
3047727;PAICOL;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047728;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047729;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTA ESPEC.;ORO
3047731;CAJAMARCA;5;6038;Bogota;AGROPUNTOS;CLASSIC
3047732;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;CLASSIC
3047734;ESPINAL;5;6038;Bogota;PET SHOPS;CLASSIC
3047735;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047738;GIRARDOT;5;6038;Bogota;AGROPUNTOS;CLASSIC
3047740;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;ORO
3047742;SABOYÁ;5;6038;Bogota;AGROPUNTOS;CLASSIC
3047743;TOCANCIPÁ;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3047745;TUNJA;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047748;GUADALUPE;3;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047751;BOGOTÁ D.C.;5;6038;Bogota;VETERINARIA;ORO
3047752;BOGOTÁ D.C.;5;6038;Bogota;VETERINARIA;ORO
3047753;BOGOTÁ D.C.;5;6030;Bogota;AGROPUNTOS;BLACK
3047754;GRANADA;5;6038;Bogota;AGROPUNTOS;CLASSIC
3047755;GRANADA;5;6038;Bogota;AGROPUNTOS;CLASSIC
3047757;VILLAVICENCIO;5;6038;Bogota;MAYORISTAS;PLATA
3047759;TUNJA;5;6038;Bogota;VETERINARIA;CLASSIC
3047761;ESPINAL;5;6038;Bogota;PET SHOPS;CLASSIC
3047762;VILLAVICENCIO;5;6038;Bogota;MAYORISTAS;PLATA
3047763;GIRARDOT;5;6038;Bogota;AGROPUNTOS;CLASSIC
3047764;ACACÍAS;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047765;TUNJA;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047767;ACACÍAS;5;6038;Bogota;VETERINARIA;ORO
3047768;FUSAGASUGÁ;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047769;FUSAGASUGÁ;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047773;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047774;LA MESA;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047775;SAN MARTÍN DE LOS LLANOS;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047776;CARMEN DE APICALÁ;5;6038;Bogota;AGROPUNTOS;PLATINUM
3047777;VILLAVICENCIO;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047778;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;CLASSIC
3047779;MADRID;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047781;VILLA DE SAN DIEGO DE UBA;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047783;FACATATIVÁ;5;6038;Bogota;MAYORISTA ESPEC.;ORO
3047784;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047785;GUAYABAL DE SÍQUIMA;5;6038;Bogota;MAYORISTA ESPEC.;CLASSIC
3047787;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047788;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3047789;IBAGUÉ;5;6038;Bogota;AGROPUNTOS;CLASSIC
3047790;IBAGUÉ;5;6038;Bogota;AGROPUNTOS;CLASSIC
3047791;ESPINAL;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047792;SUESCA;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3047793;SOACHA;5;6038;Bogota;PET SHOPS;CLASSIC
3047794;SOACHA;5;6038;Bogota;PET SHOPS;CLASSIC
3047795;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;ORO
3047796;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047798;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;CLASSIC
3047800;SABOYÁ;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047802;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047804;ACACÍAS;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3047805;TENJO;5;6038;Bogota;PET SHOPS;CLASSIC
3047806;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047807;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047808;RESTREPO;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047809;IBAGUÉ;5;6038;Bogota;AGROPUNTOS;PLATINUM
3047811;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;CLASSIC
3047812;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTA ESPEC.;CLASSIC
3047813;IBAGUÉ;5;6038;Bogota;AGROPUNTOS;CLASSIC
3047814;IBAGUÉ;5;6038;Bogota;AGROPUNTOS;ORO
3047815;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047816;ESPINAL;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047817;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047818;GUAMAL;5;6038;Bogota;PET SHOPS;CLASSIC
3047820;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTA ESPEC.;CLASSIC
3047821;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047822;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047823;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047824;TOCANCIPÁ;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047826;BOGOTÁ D.C.;2;6038;Bogota;DI MULTIEMPRESA;ORO
3047827;GIRARDOT;5;6038;Bogota;AGROPUNTOS;CLASSIC
3047828;CHÍA;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047829;ACACÍAS;5;6038;Bogota;VETERINARIA;ORO
3047831;TAURAMENA;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047833;MOSQUERA;5;6038;Bogota;AGROPUNTOS;ORO
3047834;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047835;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;CLASSIC
3047836;MÁLAGA;5;6034;Bogota;MAYORISTA ESPEC.;CLASSIC
3047839;YOPAL;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3047840;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTAS;SEGMENTO 1
3047841;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3047845;VILLAVICENCIO;5;6038;Bogota;VETERINARIA;ORO
3047846;VILLAVICENCIO;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047847;PALERMO;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047850;ZIPAQUIRÁ;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047851;TESALIA (CARNICERÍAS);5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047852;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTA ESPEC.;ORO
3047853;NEIVA;5;6038;Bogota;AGROPUNTOS;CLASSIC
3047854;SANTA ROSA DE VITERBO;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047855;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047857;CHÍA;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047860;AGUAZUL;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3047861;YOPAL;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3047862;YOPAL;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3047863;LA DORADA;2;6038;Bogota;DI MULTIEMPRESA;ORO
3047864;GUAMAL;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047865;YOPAL;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3047866;YOPAL;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3047867;OTANCHE;3;6038;Bogota;AGROPUNTOS;CLASSIC
3047869;YOPAL;5;6038;Bogota;MAYORISTAS;ORO
3047870;SOACHA;5;6038;Bogota;PET SHOPS;CLASSIC
3047872;LA PLATA;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047873;SOACHA;5;6038;Bogota;PET SHOPS;CLASSIC
3047874;FACATATIVÁ;5;6038;Bogota;MAYORISTA ESPEC.;CLASSIC
3047877;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047879;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3047880;ACACÍAS;5;6038;Bogota;VETERINARIA;CLASSIC
3047881;YOPAL;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047882;BOGOTÁ D.C.;5;6038;Bogota;VETERINARIA;CLASSIC
3047883;SOTAQUIRÁ;5;6038;Bogota;AGROPUNTOS;CLASSIC
3047886;ACACÍAS;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047888;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047889;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;CLASSIC
3047890;PAIPA;5;6038;Bogota;AGROPUNTOS;CLASSIC
3047892;CAJICÁ;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047894;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;CLASSIC
3047896;CAJICÁ;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047897;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;CLASSIC
3047898;NEIVA;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047900;CAJICÁ;5;6038;Bogota;PET SHOPS;CLASSIC
3047903;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTA ESPEC.;CLASSIC
3047906;NEIVA;5;6038;Bogota;MAYORISTAS;SEGMENTO 1
3047907;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;CLASSIC
3047909;IBAGUÉ;5;6038;Bogota;AGROPUNTOS;CLASSIC
3047911;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;CLASSIC
3047912;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047913;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047914;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;CLASSIC
3047915;SOACHA;5;6038;Bogota;DI ESPECIALIZADO;CLASSIC
3047916;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;CLASSIC
3047917;PITALITO;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047918;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047922;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;CLASSIC
3047923;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047924;MELGAR;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3047927;CAJICÁ;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047928;NUNCHÍA;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3047929;TOCAIMA;2;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3047930;BOGOTÁ D.C.;5;6038;Bogota;VETERINARIA;CLASSIC
3047931;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3047933;JENESANO;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047936;AIPE;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047938;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;CLASSIC
3047939;TARQUI;3;6038;Bogota;MAYORISTAS;SEGMENTO 1
3047940;GARZÓN;3;6038;Bogota;PET SHOPS;CLASSIC
3047941;ACACÍAS;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047942;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTA ESPEC.;CLASSIC
3047944;SOACHA;5;6038;Bogota;MAYORISTA ESPEC.;CLASSIC
3047945;GUATEQUE;5;6038;Bogota;AGROPUNTOS;CLASSIC
3047946;LA MESA;5;6038;Bogota;PET SHOPS;CLASSIC
3047947;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047948;VILLAVICENCIO;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047949;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTA ESPEC.;CLASSIC
3047951;MADRID;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047952;VILLAVICENCIO;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047953;MOSQUERA;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3047954;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;CLASSIC
3047955;IBAGUÉ;5;6038;Bogota;PET SHOPS;CLASSIC
3047956;VILLAVICENCIO;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047958;VILLAVICENCIO;5;6038;Bogota;MAYORISTAS;BRONCE
3047959;VILLAVICENCIO;5;6038;Bogota;PET SHOPS;CLASSIC
3047960;VILLAVICENCIO;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047961;GRANADA;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047963;MOSQUERA;5;6038;Bogota;MODERNO;ORO
3047968;VILLAVICENCIO;5;6038;Bogota;VETERINARIA;CLASSIC
3047969;HOBO;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047970;CAJICÁ;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047971;TUNJA;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047972;NEIVA;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3047973;VILLAVICENCIO;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047976;SOACHA;5;6038;Bogota;MAYORISTA ESPEC.;CLASSIC
3047978;GRANADA;2;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3047979;GRANADA;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047981;BARBOSA;5;6034;Bogota;MAYORISTA ESPEC.;CLASSIC
3047982;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3047984;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3047985;FACATATIVÁ;5;6038;Bogota;MAYORISTA ESPEC.;CLASSIC
3047986;VILLAVICENCIO;5;6038;Bogota;MAYORISTAS;BRONCE
3047987;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047988;LA DORADA;5;6038;Bogota;AGROPUNTOS;CLASSIC
3047989;YOPAL;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3047990;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;CLASSIC
3047991;GUAMO;2;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3047992;NEIVA;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047994;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3047995;VISTAHERMOSA;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3047996;FRESNO;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3047997;SOACHA;5;6038;Bogota;MAYORISTA ESPEC.;CLASSIC
3047999;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3048001;MELGAR;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3048002;VISTAHERMOSA;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3048003;ESPINAL;2;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3048004;MADRID;5;6038;Bogota;PET SHOPS;CLASSIC
3048005;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;CLASSIC
3048006;PACHO;5;6038;Bogota;PET SHOPS;CLASSIC
3048007;MADRID;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3048008;SOACHA;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3048017;RIVERA;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3048018;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3048019;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTA ESPEC.;CLASSIC
3048020;SORACÁ;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3048023;LA CALERA;5;6038;Bogota;PET SHOPS;CLASSIC
3048025;PITALITO;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3048026;SOACHA;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3048027;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3048028;SOACHA;5;6038;Bogota;MAYORISTA ESPEC.;CLASSIC
3048030;ACACÍAS;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3048031;GUADALUPE;3;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3048032;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3048033;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3048034;VILLAVICENCIO;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3048035;SOACHA;5;6038;Bogota;MAYORISTAS;BRONCE
3048036;SUAITA;5;6034;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3048037;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3048038;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3048041;VILLAVICENCIO;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3048042;PAZ DE RÍO;5;6038;Bogota;MAYORISTA ESPEC.;CLASSIC
3048044;IBAGUÉ;5;6038;Bogota;VETERINARIA;CLASSIC
3048045;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3048046;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;CLASSIC
3048048;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;CLASSIC
3048049;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;CLASSIC
3048050;LÉRIDA;5;6038;Bogota;MAYORISTA ESPEC.;CLASSIC
3048051;ATACO;5;6038;Bogota;MAYORISTAS;BRONCE
3048052;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTA ESPEC.;CLASSIC
3048054;HATO COROZAL;5;6038;Bogota;AGROPUNTOS;CLASSIC
3048055;VILLAVICENCIO;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3048056;PUERTO LÓPEZ;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
3048057;VILLAVICENCIO;5;6038;Bogota;MAYORISTAS;BRONCE
3048058;PUERTO RICO;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3048059;MELGAR;2;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3048063;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3048064;ATACO;5;6038;Bogota;MAYORISTAS;BRONCE
3048065;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;CLASSIC
3048066;VILLAVICENCIO;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3048067;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;CLASSIC
3048068;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;CLASSIC
3048069;GIGANTE;5;6038;Bogota;MAYORISTAS;BRONCE
3048070;SIBATÉ;2;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
3072766;YOPAL;5;6038;Bogota;MAYORISTAS;ORO
3072768;PORE;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
3072770;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3072773;FLORENCIA;5;6038;Bogota;CAD. REGIONALES;ORO
3072780;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
3072785;TENJO;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
8396588;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;CLASSIC
8396590;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;CLASSIC
8396591;CARTAGENA DE INDIAS;5;6033;Barranquilla;MAYORISTAS;PLATA
8396598;CARTAGENA DE INDIAS;5;6033;Barranquilla;MAYORISTAS;BRONCE
8396666;VALLEDUPAR;5;6033;Barranquilla;MAYORISTA ESPEC.;CLASSIC
8396668;SAN MARTÍN DE LOS LLANOS;5;6038;Bogota;AGROPUNTOS;CLASSIC
8396833;BARRANQUILLA;5;6033;Barranquilla;MAYORISTAS;BRONCE
8396834;PUERTO COLOMBIA;5;6033;Barranquilla;MAYORISTAS;PLATA
8396835;YARUMAL;5;6032;Antioquia;SUP. INDEPENDIENTE;MINIMERCADO
8396864;ARMENIA;5;6037;Cali;CAD. REGIONALES;ORO
8396872;CÚCUTA;5;6034;Santanderes;MAYORISTAS;BRONCE
8396880;TUNJA;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
8396918;CÚCUTA;5;6034;Santanderes;AGROPUNTOS;CLASSIC
8396920;IPIALES;2;6031;Cali;AGROPUNTOS;CLASSIC
8396922;BOGOTÁ D.C.;5;6038;Bogota;CAD. REGIONALES;ORO
8396958;SAN VICENTE DE CHUCURÍ;5;6034;Santanderes;SUP. INDEPENDIENTE;MINIMERCADO
8396959;BARRANCABERMEJA;5;6034;Santanderes;MAYORISTAS;BRONCE
8396961;CALI;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
8396963;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;CLASSIC
8396965;PASTO;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
8397053;LÍBANO;5;6038;Bogota;AGROPUNTOS;CLASSIC
8397144;PAZ DE ARIPORO;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
8397148;VILLAVICENCIO;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
8397150;SOACHA;5;6038;Bogota;PET SHOPS;CLASSIC
8397152;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTA ESPEC.;CLASSIC
8397160;NEIVA;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
8397302;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;CLASSIC
8397304;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTA ESPEC.;CLASSIC
8397349;PUERTO GAITÁN;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
8397353;SAN JERÓNIMO;5;6032;Antioquia;AGROPUNTOS;CLASSIC
8397389;SOLEDAD;2;6033;Barranquilla;MAYORISTAS;SEGMENTO 1
8397407;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SI GOLD
8397449;GIRARDOT;5;6038;Bogota;SUP. INDEPENDIENTE;SEGMENTO 1
8397450;CALI;5;6031;Cali;SUP. INDEPENDIENTE;SUPERETE
8397451;VILLAVICENCIO;5;6038;Bogota;PET SHOPS;CLASSIC
8397454;RIOSUCIO;5;6037;Cali;SUP. INDEPENDIENTE;MINIMERCADO
8397456;SANTA MARTA;5;6033;Barranquilla;SUP. INDEPENDIENTE;MINIMERCADO
8397457;BOGOTÁ D.C.;5;6038;Bogota;PET SHOPS;CLASSIC
8397458;MEDELLÍN;5;6032;Antioquia;MAYORISTAS;BRONCE
8397459;CARTAGENA DE INDIAS;5;6033;Barranquilla;MAYORISTAS;BRONCE
8397460;TUBARÁ;5;6033;Barranquilla;MAYORISTAS;BRONCE
8397461;VILLANUEVA;5;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
8397464;GIRARDOT;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
8397465;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTA ESPEC.;CLASSIC
8397466;BOGOTÁ D.C.;5;6038;Bogota;SUP. INDEPENDIENTE;SUPERETE
8397467;BOGOTÁ D.C.;5;6038;Bogota;MAYORISTA ESPEC.;CLASSIC
8397594;SAN ANDRÉS DE TUMACO;5;6031;Cali;MAYORISTAS;BRONCE
8397596;BOGOTÁ D.C.;5;6038;Bogota;VETERINARIA;CLASSIC
8397597;ACACÍAS;5;6038;Bogota;AGROPUNTOS;CLASSIC
8397600;SAN VICENTE DEL CAGUÁN;5;6038;Bogota;VETERINARIA;CLASSIC
8397731;CALI;5;6031;Cali;SUP. INDEPENDIENTE;MINIMERCADO
8397733;SUAZA;3;6038;Bogota;SUP. INDEPENDIENTE;MINIMERCADO
8397734;YARUMAL;5;6032;Antioquia;AGROPUNTOS;CLASSIC
8397785;MEDELLÍN;2;6032;Antioquia;CAD. REGIONALES;ORO
8397865;TURBACO;5;6033;Barranquilla;SUP. INDEPENDIENTE;SI GOLD
