Mes;Cliente;CodProducto;Venta;KG;Ton
202605;3018374;M866;678568,72;100;0,1
202605;3018312;M827;31666,56;4,2;0,0042
202605;3018312;M866;169642,17;25;0,025
202605;3018312;M511;97713,9;24;0,024
202605;3016089;M1114;399744;54;0,054
202605;3015738;M500;208368;18;0,018
202605;3015738;M973;348904;50;0,05
202605;3018431;M827;31357769,1;4648,35;4,64835
202605;3015622;M823;50999,94;6,3;0,0063
202605;3016657;M827;101999,88;12,6;0,0126
202605;3017571;M823;14166,65;1,75;0,00175
202605;3016154;M500;0;0;0
202605;3016658;M823;8499,99;1,05;0,00105
202605;3017723;M500;10685,72;1;0,001
202605;3018278;M500;42742,88;4;0,004
202605;3016302;M511;146188,92;36;0,036
202605;3016678;M1111;61851,43;9;0,009
202605;8408044;M827;13666,65;1,75;0,00175
202605;3018094;M509;69348,48;12;0,012
202605;3018094;M899;585714,27;125;0,125
202605;3017687;M866;1889904,78;275;0,275
202605;3017687;M898;710666,67;175;0,175
202605;3017183;M1111;247405,72;36;0,036
202605;3017036;M973;480285,72;75;0,075
202605;3018139;M1111;98962,29;18;0,018
202605;3018386;M898;101523,81;25;0,025
202605;3018294;M1111;61851,43;9;0,009
202605;3016558;M500;10308,57;1;0,001
202605;3017819;M1114;61851,43;9;0,009
202605;3017952;M500;30925,73;3;0,003
202605;3017952;M866;171809,52;25;0,025
202605;3017490;M866;339284,36;50;0,05
202605;3017823;M1111;366427,14;54;0,054
202605;8402196;M1111;97713,9;18;0,018
202605;8402536;M827;39583,2;5,25;0,00525
202605;3016586;M1114;854996,66;126;0,126
202605;3017238;M1114;183213,57;27;0,027
202605;3017518;M1114;244284,76;36;0,036
202605;3017518;M898;508926,55;125;0,125
202605;3018495;M1114;0;0;0
202605;3018495;M899;233729,24;50;0,05
202605;3018393;M509;201526,56;36;0,036
202605;3018488;M973;154562,88;25;0,025
202605;3016655;M866;339284,36;50;0,05
202605;3017216;M866;339284,36;50;0,05
202605;3017711;M1111;305355,95;45;0,045
202605;3018511;M509;-13994,9;-2,5;-0,0025
202605;3017416;M898;305355,93;75;0,075
202605;3017417;M1111;122142,38;18;0,018
202605;3017461;M898;610711,86;150;0,15
202605;3017403;M1111;366427,14;54;0,054
202605;3018029;M872;271427,49;50;0,05
202605;3018461;M827;13194,4;1,75;0,00175
202605;3018217;M823;26388,8;3,5;0,0035
202605;3015657;M866;169642,17;25;0,025
202605;3016786;M823;52777,6;7;0,007
202605;3016786;M898;305355,93;75;0,075
202605;3017127;M823;10555,52;1,4;0,0014
202605;3017127;M827;7916,64;1,05;0,00105
202605;3018380;M823;15833,28;2,1;0,0021
202605;3015330;M866;169642,17;25;0,025
202605;3018396;M827;7916,64;1,05;0,00105
202605;3015342;M872;169642,17;25;0,025
202605;3017873;M823;76527,52;10,15;0,01015
202605;3016055;M509;33587,76;6;0,006
202605;3015681;M823;15833,28;2,1;0,0021
202605;3017366;M823;0;0;0
202605;3018331;M827;5277,76;0,7;0,0007
202605;3018351;M827;15833,28;2,1;0,0021
202605;3016857;M899;350593,83;75;0,075
202605;3015620;M500;10685,72;1;0,001
202605;3016998;M509;8985,72;1,5;0,0015
202605;3018425;M827;26388,8;3,5;0,0035
202605;3017293;M823;0;0;0
202605;3018043;M509;67175,52;12;0,012
202605;3018406;M827;31666,56;4,2;0,0042
202605;3018434;M823;5277,74;0,7;0,0007
202605;3018148;M898;101785,31;25;0,025
202605;3015004;M509;134351,04;24;0,024
202605;3016141;M823;5277,76;0,7;0,0007
202605;3016286;M823;284999,04;37,8;0,0378
202605;3017207;M823;94999,68;12,6;0,0126
202605;3017672;M898;814282,48;200;0,2
202605;3017824;M823;3324988,8;441;0,441
202605;3018070;M898;508926,55;125;0,125
202605;3018232;M823;94999,68;12,6;0,0126
202605;3017436;M500;85485,76;8;0,008
202605;3018262;M500;21371,44;2;0,002
202605;8408498;M827;8499,99;1,05;0,00105
202605;3016451;M823;14166,65;1,75;0,00175
202605;3018295;M898;610711,86;150;0,15
202605;3016845;M823;15833,28;2,1;0,0021
202605;3018496;M1111;61071,19;9;0,009
202605;3016096;M500;208368;18;0,018
202605;3015738;M511;107634;24;0,024
202605;3017553;M500;64114,32;6;0,006
202605;3018440;M823;22666,64;2,8;0,0028
202605;3018469;M823;5666,66;0,7;0,0007
202605;3015939;M509;11980,96;2;0,002
202605;3016339;M973;165952,38;25;0,025
202605;3018075;M511;101028,58;24;0,024
202605;3018457;M509;8985,72;1,5;0,0015
202605;3018507;M898;105238,09;25;0,025
202605;3015436;M509;8985,72;1,5;0,0015
202605;3017325;M823;11333,32;1,4;0,0014
202605;3017665;M500;42742,88;4;0,004
202605;3018367;M827;28333,3;3,5;0,0035
202605;3016785;M827;16999,98;2,1;0,0021
202605;3017032;M823;2833,33;0,35;0,00035
202605;3017040;M827;14166,65;1,75;0,00175
202605;3017086;M823;8499,99;1,05;0,00105
202605;3017101;M827;16999,98;2,1;0,0021
202605;3018431;M973;276586,2;50;0,05
202605;8400939;M823;2878180,9;426,65;0,42665
202605;8400939;M509;1520140,45;303,5;0,3035
202605;8400939;M511;6338545,95;1740;1,74
202605;3015622;M509;71885,76;12;0,012
202605;3017452;M823;11333,32;1,4;0,0014
202605;3017452;M509;14976,2;2,5;0,0025
202605;3017460;M1111;64114,28;9;0,009
202605;3017578;M500;42742,88;4;0,004
202605;3017101;M898;210476,18;50;0,05
202605;3017591;M509;71885,76;12;0,012
202605;3018456;M823;101999,88;12,6;0,0126
202605;3018111;M823;22666,64;2,8;0,0028
202605;3018197;M827;16999,98;2,1;0,0021
202605;8401722;M827;22666,64;2,8;0,0028
202605;3016405;M500;64114,32;6;0,006
202605;3017173;M823;2833,33;0,35;0,00035
202605;3017262;M823;8499,99;1,05;0,00105
202605;3017619;M823;2833,33;0,35;0,00035
202605;3018394;M509;11980,96;2;0,002
202605;3017722;M500;42742,88;4;0,004
202605;3017891;M823;98399,88;12,6;0,0126
202605;3017719;M827;22666,64;2,8;0,0028
202605;3018164;M823;33999,96;4,2;0,0042
202605;3018164;M509;29952,4;5;0,005
202605;3018181;M500;32057,16;3;0,003
202605;3018184;M509;23961,92;4;0,004
202605;3016081;M866;2732131,8;450;0,45
202605;3018303;M898;101523,81;25;0,025
202605;3016358;M898;304571,43;75;0,075
202605;3016789;M827;16399,98;2,1;0,0021
202605;3017828;M511;48729,64;12;0,012
202605;3018475;M1111;123702,86;18;0,018
202605;8407270;M898;101523,81;25;0,025
202605;8408957;M511;97459,3;24;0,024
202605;3018082;M899;117142,85;25;0,025
202605;3017918;M866;137447,62;25;0,025
202605;3016538;M823;849996;126;0,126
202605;3016538;M866;1821421,2;300;0,3
202605;3017572;M898;910710,7;250;0,25
202605;3016537;M866;2428561,62;400;0,4
202605;8406766;M823;1350549,2;200,2;0,2002
202605;8406766;M899;9096987,91;2175;2,175
202605;3016332;M500;20617,16;2;0,002
202605;3018348;M866;171809,52;25;0,025
202605;3016834;M1111;49481,14;9;0,009
202605;3018151;M866;171809,52;25;0,025
202605;3018328;M1114;123702,86;18;0,018
202605;3018386;M866;171809,52;25;0,025
202605;3018443;M973;128076,19;25;0,025
202605;3018450;M899;117142,85;25;0,025
202605;3017956;M973;320190,48;50;0,05
202605;3018314;M1114;61851,43;9;0,009
202605;3018459;M973;128076,19;25;0,025
202605;8408963;M823;32799,96;4,2;0,0042
202605;3017819;M827;27333,3;3,5;0,0035
202605;3017952;M1111;185554,29;27;0,027
202605;3017555;M866;169642,17;25;0,025
202605;3017951;M898;305355,93;75;0,075
202605;8402196;M866;169642,17;25;0,025
202605;3016586;M1111;488569,52;72;0,072
202605;3017238;M899;818052,31;175;0,175
202605;3017518;M899;233729,22;50;0,05
202605;3016236;M511;97713,9;24;0,024
202605;3018393;M1111;61071,19;9;0,009
202605;3017635;M866;169642,17;25;0,025
202605;3018488;M898;203570,62;50;0,05
202605;3018341;M1111;366427,14;54;0,054
202605;3018341;M1114;305355,95;45;0,045
202605;3018341;M509;11195,92;2;0,002
202605;3018460;M866;339284,34;50;0,05
202605;3018029;M1111;488569,52;72;0,072
202605;3018508;M866;135713,74;25;0,025
202605;3016683;M973;154562,88;25;0,025
202605;3016683;M511;48856,95;12;0,012
202605;3016217;M1114;61071,19;9;0,009
202605;3016662;M823;10555,52;1,4;0,0014
202605;3016662;M511;244284,75;60;0,06
202605;3016825;M899;584323,07;125;0,125
202605;3016857;M1114;244284,76;36;0,036
202605;3016857;M511;244284,75;60;0,06
202605;3017474;M898;814282,48;200;0,2
202605;3018315;M866;508926,51;75;0,075
202605;3017264;M509;29952,4;5;0,005
202605;3017736;M827;33999,96;4,2;0,0042
202605;3015898;M500;21371,44;2;0,002
202605;3016451;M500;21371,44;2;0,002
202605;3017553;M823;8499,99;1,05;0,00105
202605;3017890;M823;5666,66;0,7;0,0007
202605;3017890;M509;14976,2;2,5;0,0025
202605;3018473;M509;11980,96;2;0,002
202605;8405206;M827;5666,66;0,7;0,0007
202605;3015188;M500;42742,88;4;0,004
202605;3016161;M500;384685,92;36;0,036
202605;3016161;M823;133166,51;16,45;0,01645
202605;8405343;M509;71885,76;12;0,012
202605;3015323;M511;101028,58;24;0,024
202605;3016429;M511;303085,74;72;0,072
202605;3017606;M500;42742,88;4;0,004
202605;3017606;M827;31166,63;3,85;0,00385
202605;3017606;M509;35942,88;6;0,006
202605;3018041;M511;101028,58;24;0,024
202605;8402310;M509;11980,96;2;0,002
202605;3016782;M823;110499,87;13,65;0,01365
202605;3017720;M509;17971,44;3;0,003
202605;3017780;M827;101999,88;12,6;0,0126
202605;3018142;M823;33999,96;4,2;0,0042
202605;3018060;M823;-2833,33;-0,35;-0,00035
202605;3018060;M509;-2995,24;-0,5;-0,0005
202605;3018306;M827;67999,92;8,4;0,0084
202605;3017041;M509;35942,88;6;0,006
202605;3017591;M500;-10685,72;-1;-0,001
202605;3018470;M827;16999,98;2,1;0,0021
202605;3018516;M509;-2995,24;-0,5;-0,0005
202605;3018199;M500;21371,44;2;0,002
202605;3017351;M827;33999,96;4,2;0,0042
202605;3018131;M500;32057,16;3;0,003
202605;3018484;M500;10685,72;1;0,001
202605;3018484;M509;71885,76;12;0,012
202605;3018154;M827;16999,98;2,1;0,0021
202605;3018202;M827;16999,98;2,1;0,0021
202605;3018113;M509;0;0;0
202605;3018377;M823;22666,64;2,8;0,0028
202605;3016081;M827;4665533,6;691,6;0,6916
202605;3016081;M898;546426,42;150;0,15
202605;3018414;M898;546426,42;150;0,15
202605;8406765;M500;491783,4;54;0,054
202605;8406765;M827;6795245,8;1007,3;1,0073
202605;3016537;M1111;1256780,72;207;0,207
202605;3016537;M500;491783,4;54;0,054
202605;3016537;M823;2035268,2;301,7;0,3017
202605;3017623;M898;610711,86;150;0,15
202605;3018227;M823;5277,76;0,7;0,0007
202605;3018441;M866;678568,72;100;0,1
202605;8406766;M509;999235,65;199,5;0,1995
202605;3017653;M866;2544632,7;375;0,375
202605;3017729;M823;10555,52;1,4;0,0014
202605;8406429;M866;339284,34;50;0,05
202605;3016417;M827;7916,64;1,05;0,00105
202605;3018304;M827;23749,92;3,15;0,00315
202605;3018466;M898;407141,24;100;0,1
202605;3015330;M827;284999,04;37,8;0,0378
202605;3015342;M1114;122142,38;18;0,018
202605;3015497;M899;116864,61;25;0,025
202605;8401380;M827;13194,4;1,75;0,00175
202605;3018331;M823;5277,76;0,7;0,0007
202605;3018360;M827;23749,92;3,15;0,00315
202605;3018351;M866;271427,49;50;0,05
202605;3018412;M827;15833,28;2,1;0,0021
202605;3015616;M823;2638,87;0,35;0,00035
202605;3018406;M509;33587,76;6;0,006
202605;3018148;M866;169642,17;25;0,025
202605;3015537;M823;189999,36;25,2;0,0252
202605;3018070;M973;463688,64;75;0,075
202605;3018374;M872;678568,72;100;0,1
202605;3016746;M1114;61071,19;9;0,009
202605;3016750;M827;31666,56;4,2;0,0042
202605;3018135;M866;135713,74;25;0,025
202605;3015738;M1111;399744;54;0,054
202605;3016345;M827;2087985,6;302,4;0,3024
202605;3018431;M866;6374974,2;1050;1,05
202605;3018431;M898;7741040,95;2125;2,125
202605;8400938;M511;3934269,9;1080;1,08
202605;8400938;M898;5464264,2;1500;1,5
202605;8400939;M1111;437141,12;72;0,072
202605;3015078;M500;32057,16;3;0,003
202605;3016121;M500;192342,96;18;0,018
202605;3016121;M827;101999,88;12,6;0,0126
202605;3016122;M500;384685,92;36;0,036
202605;3018246;M500;192342,96;18;0,018
202605;3017571;M500;0;0;0
202605;3016157;M500;53428,6;5;0,005
202605;3016389;M823;16999,98;2,1;0,0021
202605;3016836;M500;85485,76;8;0,008
202605;3016912;M823;16999,98;2,1;0,0021
202605;3017334;M1111;123702,86;18;0,018
202605;3018069;M511;243648,24;60;0,06
202605;3016358;M1114;185554,29;27;0,027
202605;3016789;M899;351428,55;75;0,075
202605;3016336;M823;16399,98;2,1;0,0021
202605;3016260;M898;-101523,81;-25;-0,025
202605;3018139;M1114;98962,29;18;0,018
202605;3018139;M866;171809,52;25;0,025
202605;3018103;M898;203047,62;50;0,05
202605;3018110;M899;117142,85;25;0,025
202605;3018328;M1111;123702,86;18;0,018
202605;3018328;M898;101523,81;25;0,025
202605;3018314;M1111;123702,86;18;0,018
202605;3017797;M827;16399,98;2,1;0,0021
202605;3017863;M500;30925,71;3;0,003
202605;3017811;M1111;123702,86;18;0,018
202605;3017952;M872;171809,52;25;0,025
202605;3016190;M1114;183213,57;27;0,027
202605;3016190;M898;203570,62;50;0,05
202605;3016328;M1114;610711,9;90;0,09
202605;3017490;M1111;305355,95;45;0,045
202605;3018465;M898;101785,31;25;0,025
202605;3017518;M866;135713,74;25;0,025
202605;3016236;M973;618251,52;100;0,1
202605;3017386;M898;203570,62;50;0,05
202605;3017852;M1114;61071,19;9;0,009
202605;3017804;M511;48856,95;12;0,012
202605;3017861;M1114;366427,14;54;0,054
202605;3017861;M899;350593,83;75;0,075
202605;3018265;M1114;793925,47;117;0,117
202605;3018265;M899;233729,24;50;0,05
202605;3018341;M827;21111,04;2,8;0,0028
202605;3018511;M866;169642,17;25;0,025
202605;3017403;M827;94999,68;12,6;0,0126
202605;3018217;M973;618251,52;100;0,1
202605;3016217;M866;508926,51;75;0,075
202605;3016218;M823;15833,28;2,1;0,0021
202605;3016825;M1114;305355,95;45;0,045
202605;3018081;M973;463688,64;75;0,075
202605;3017010;M898;210476,18;50;0,05
202605;3017436;M827;67999,92;8,4;0,0084
202605;3017511;M827;19833,31;2,45;0,00245
202605;3017605;M823;5666,66;0,7;0,0007
202605;8396958;M827;19833,31;2,45;0,00245
202605;3018096;M823;33999,96;4,2;0,0042
202605;3015188;M827;33999,96;4,2;0,0042
202605;3015837;M500;-21371,44;-2;-0,002
202605;3015837;M827;16999,98;2,1;0,0021
202605;3017454;M509;17971,44;3;0,003
202605;3017774;M827;33999,96;4,2;0,0042
202605;3018041;M827;11333,32;1,4;0,0014
202605;3016397;M500;192342,96;18;0,018
202605;3017088;M827;33999,96;4,2;0,0042
202605;3018142;M509;26957,16;4,5;0,0045
202605;3015602;M509;17971,44;3;0,003
202605;3018389;M827;5666,66;0,7;0,0007
202605;3018389;M509;8985,72;1,5;0,0015
202605;8402309;M827;33999,96;4,2;0,0042
202605;3018343;M500;42742,88;4;0,004
202605;3017035;M509;17971,44;3;0,003
202605;3018301;M899;242857,14;50;0,05
202605;3015657;M898;101785,31;25;0,025
202605;3017623;M973;154562,88;25;0,025
202605;3017691;M866;169642,17;25;0,025
202605;3018227;M898;407141,24;100;0,1
202605;3018098;M823;18472,16;2,45;0,00245
202605;3018304;M899;116864,61;25;0,025
202605;3015425;M898;305355,93;75;0,075
202605;3017199;M500;21371,44;2;0,002
202605;3018129;M827;22666,64;2,8;0,0028
202605;3017916;M866;169642,17;25;0,025
202605;3017916;M898;203570,62;50;0,05
202605;8402179;M827;15833,28;2,1;0,0021
202605;3018353;M823;5277,76;0,7;0,0007
202605;3018260;M827;31666,56;4,2;0,0042
202605;3016972;M866;169642,17;25;0,025
202605;3016972;M898;407141,24;100;0,1
202605;3018304;M509;11195,92;2;0,002
202605;3018380;M500;61071,18;6;0,006
202605;3016677;M823;94999,68;12,6;0,0126
202605;3017299;M823;5277,76;0,7;0,0007
202605;8399332;M823;23749,92;3,15;0,00315
202605;3016952;M823;5277,76;0,7;0,0007
202605;8408681;M827;31666,56;4,2;0,0042
202605;3018360;M509;16793,88;3;0,003
202605;3018229;M827;189999,36;25,2;0,0252
202605;3018239;M973;618251,52;100;0,1
202605;3018043;M827;15833,28;2,1;0,0021
202605;3018218;M500;42742,88;4;0,004
202605;3018365;M823;50999,94;6,3;0,0063
202605;3017046;M827;8499,99;1,05;0,00105
202605;3017173;M899;121428,57;25;0,025
202605;3018169;M823;5666,66;0,7;0,0007
202605;3018471;M823;2833,33;0,35;0,00035
202605;3015528;M500;32057,16;3;0,003
202605;3015628;M827;26388,8;3,5;0,0035
202605;3015934;M827;0;0;0
202605;3016286;M509;134351,04;24;0,024
202605;3017824;M898;2544632,75;625;0,625
202605;3017950;M823;5277,76;0,7;0,0007
202605;3018435;M823;31666,56;4,2;0,0042
202605;3018435;M866;339284,34;50;0,05
202605;8412243;M827;664997,76;88,2;0,0882
202605;3016746;M973;309125,76;50;0,05
202605;3017096;M1111;61071,19;9;0,009
202605;3015528;M823;16999,98;2,1;0,0021
202605;3017439;M509;5990,48;1;0,001
202605;3017577;M509;35942,88;6;0,006
202605;3017619;M509;2995,24;0,5;0,0005
202605;3018394;M500;32057,16;3;0,003
202605;3018394;M823;25499,97;3,15;0,00315
202605;3018454;M509;17971,44;3;0,003
202605;8402306;M509;8985,72;1,5;0,0015
202605;3017171;M823;11333,32;1,4;0,0014
202605;3018318;M511;195427,8;48;0,048
202605;3018472;M898;407141,24;100;0,1
202605;8396872;M898;203570,62;50;0,05
202605;3016089;M511;53817;12;0,012
202605;3018136;M823;28333,3;3,5;0,0035
202605;3018181;M823;22666,64;2,8;0,0028
202605;3018207;M827;-11333,32;-1,4;-0,0014
202605;3018286;M823;12749,98;2,1;0,0021
202605;3018297;M827;67999,92;8,4;0,0084
202605;3018210;M500;32057,16;3;0,003
202605;3016081;M511;1223995,14;336;0,336
202605;3016345;M866;6369617,32;1025;1,025
202605;3016345;M872;310713,04;50;0,05
202605;3016345;M899;3450581,64;825;0,825
202605;3018431;M500;819639;90;0,09
202605;3017806;M823;5260530,8;779,8;0,7798
202605;8400938;M1114;601069,04;99;0,099
202605;3017547;M1111;192342,86;27;0,027
202605;3016888;M509;143771,52;24;0,024
202605;3018148;M827;7916,64;1,05;0,00105
202605;3015004;M823;18472,17;2,45;0,00245
202605;3015628;M898;305355,93;75;0,075
202605;3016612;M827;5277,76;0,7;0,0007
202605;3017651;M1111;61071,19;9;0,009
202605;3017672;M827;10555,52;1,4;0,0014
202605;3017954;M827;569998,08;75,6;0,0756
202605;3018070;M827;10555,52;1,4;0,0014
202605;8412243;M509;268702,08;48;0,048
202605;3016746;M827;31666,56;4,2;0,0042
202605;3016400;M827;82166,57;10,15;0,01015
202605;3018058;M827;14166,65;1,75;0,00175
202605;8410741;M500;21371,44;2;0,002
202605;3016750;M898;407141,24;100;0,1
202605;3018312;M973;154562,88;25;0,025
202605;8396872;M823;5277,76;0,7;0,0007
202605;3016089;M1111;266496;36;0,036
202605;3016345;M1111;1789707,2;288;0,288
202605;3016333;M827;5558294,96;805;0,805
202605;3018431;M1114;601069,04;99;0,099
202605;8400938;M899;5855532,48;1400;1,4
202605;3017516;M500;577028,88;54;0,054
202605;3018102;M500;-10685,72;-1;-0,001
202605;3018127;M500;32057,16;3;0,003
202605;8406766;M866;151785,1;25;0,025
202605;3016400;M500;74800,04;7;0,007
202605;3016913;M827;-2833,33;-0,35;-0,00035
202605;3018271;M500;32057,16;3;0,003
202605;3017634;M866;274895,25;50;0,05
202605;3017891;M973;320190,48;50;0,05
202605;3016302;M973;320190,48;50;0,05
202605;3018464;M898;710666,67;175;0,175
202605;3018464;M899;117142,85;25;0,025
202605;3016568;M898;101523,81;25;0,025
202605;3016789;M1114;123702,86;18;0,018
202605;3017828;M1111;61851,43;9;0,009
202605;8408957;M898;609142,86;150;0,15
202605;8403383;M1114;49481,14;9;0,009
202605;3016259;M1114;185554,29;27;0,027
202605;3017183;M866;515428,58;75;0,075
202605;3018348;M898;101523,81;25;0,025
202605;3018112;M973;160095,24;25;0,025
202605;3018110;M1114;185554,29;27;0,027
202605;3018328;M827;27333,3;3,5;0,0035
202605;3018450;M866;171809,52;25;0,025
202605;3018450;M898;101523,81;25;0,025
202605;3018463;M866;171809,52;25;0,025
202605;3016658;M500;64114,32;6;0,006
202605;3017246;M500;85485,76;8;0,008
202605;3017634;M1111;61851,43;9;0,009
202605;3017891;M1111;185554,29;27;0,027
202605;3017891;M866;515428,58;75;0,075
202605;3018303;M827;27333,3;3,5;0,0035
202605;3018303;M899;117142,85;25;0,025
202605;3018082;M898;101523,81;25;0,025
202605;8401437;M899;234285,72;50;0,05
202605;3016336;M973;160095,24;25;0,025
202605;3016260;M1114;247405,72;36;0,036
202605;3017674;M898;101523,81;25;0,025
202605;3016558;M1111;61851,43;9;0,009
202605;3016190;M511;97713,9;24;0,024
202605;3016645;M899;116864,61;25;0,025
202605;3017308;M898;101785,31;25;0,025
202605;3016586;M866;169642,17;25;0,025
202605;8398565;M872;169642,17;25;0,025
202605;3017918;M823;5466,66;0,7;0,0007
202605;3018300;M1111;49481,14;9;0,009
202605;3016834;M827;68333,25;8,75;0,00875
202605;3018138;M866;171809,52;25;0,025
202605;3018332;M511;48729,64;12;0,012
202605;3018132;M1111;61851,43;9;0,009
202605;3018143;M866;343619,06;50;0,05
202605;8398490;M1114;49481,14;9;0,009
202605;3018463;M898;101523,81;25;0,025
202605;3017863;M1111;309257,15;45;0,045
202605;3017811;M500;61851,42;6;0,006
202605;3017951;M1114;61071,19;9;0,009
202605;3017374;M973;123650,3;25;0,025
202605;3017386;M511;146570,85;36;0,036
202605;3017440;M827;31666,56;4,2;0,0042
202605;3017440;M898;101785,31;25;0,025
202605;3018393;M973;154562,88;25;0,025
202605;3017635;M1114;61071,19;9;0,009
202605;3017861;M511;488569,5;120;0,12
202605;3018265;M866;339284,36;50;0,05
202605;3018265;M898;1017853,1;250;0,25
202605;3018488;M511;97713,9;24;0,024
202605;3017711;M500;40714,12;4;0,004
202605;3018511;M823;5277,76;0,7;0,0007
202605;3016325;M511;97713,9;24;0,024
202605;3017238;M1111;61071,19;9;0,009
202605;8398565;M899;701187,68;150;0,15
202605;3017440;M1114;61071,19;9;0,009
202605;3017440;M866;169642,17;25;0,025
202605;3018293;M973;370950,91;75;0,075
202605;3018293;M511;977139;240;0,24
202605;3016330;M898;407141,24;100;0,1
202605;3016857;M898;508926,55;125;0,125
202605;3015620;M823;16999,98;2,1;0,0021
202605;3016540;M827;11333,32;1,4;0,0014
202605;3016998;M823;5666,66;0,7;0,0007
202605;3016999;M827;16999,98;2,1;0,0021
202605;3017804;M973;309125,76;50;0,05
202605;3017861;M898;508926,55;125;0,125
